,Tag
12021.EF.41.1,1.0
12021.EF.41.2,1.0
12021.EF.41.3,1.0
12021.EF.41.4,1.0
12021.EF.43.1,0.0
12021.EF.43.2,0.0
12021.EF.43.3,0.0
12021.EF.43.4,0.0
12021.EF.46.1,1.0
12021.EF.46.2,1.0
12021.EF.46.3,1.0
12021.EF.46.4,1.0
12021.EF.47.1,1.0
12021.EF.47.2,1.0
12021.EF.47.3,1.0
12021.EF.47.4,1.0
12021.EF.48.1,0.0
12021.EF.48.2,0.0
12021.EF.48.3,0.0
12021.EF.48.4,0.0
12021.EF.51.2,1.0
12021.EF.51.3,1.0
12021.EF.51.4,1.0
12021.EF.54.1,0.0
12021.EF.54.2,0.0
12021.EF.54.3,0.0
12021.EF.54.4,0.0
12021.EF.55.1,1.0
12021.EF.55.2,1.0
12021.EF.55.3,1.0
12021.EF.55.4,1.0
12021.EF.56.1,0.0
12021.EF.56.2,0.0
12021.EF.56.3,0.0
12021.EF.56.4,0.0
12021.EF.63.1,0.0
12021.EF.63.2,0.0
12021.EF.63.3,0.0
12021.EF.63.4,0.0
12021.EF.65.1,1.0
12021.EF.65.2,1.0
12021.EF.65.3,1.0
12021.EF.66.1,1.0
12021.EF.66.2,1.0
12021.EF.66.3,1.0
12021.EF.66.4,1.0
12021.EF.7.1,1.0
12021.EF.7.2,1.0
12021.EF.7.3,1.0
12021.EF.7.4,1.0
12021.EF.70.1,0.0
12021.EF.70.2,0.0
12021.EF.70.3,0.0
12021.EF.70.4,0.0
12021.EF.72.1,0.0
12021.EF.72.2,0.0
12021.EF.72.3,0.0
12021.EF.72.4,0.0
12021.EF.75.1,0.0
12021.EF.75.2,0.0
12021.EF.75.3,0.0
12021.EF.75.4,0.0
12021.EF.79.1,1.0
12021.EP.11.1,0.0
12021.EP.11.2,0.0
12021.EP.11.3,0.0
12021.EP.11.4,0.0
12021.EP.12.1,1.0
12021.EP.12.2,1.0
12021.EP.12.3,1.0
12021.EP.12.4,1.0
12021.EP.14.1,1.0
12021.EP.14.2,1.0
12021.EP.14.3,1.0
12021.EP.14.4,1.0
12021.EP.2.1,0.0
12021.EP.2.2,0.0
12021.EP.2.3,0.0
12021.EP.21.1,0.0
12021.EP.21.2,0.0
12021.EP.21.3,0.0
12021.EP.21.4,0.0
12021.EP.23.1,0.0
12021.EP.23.2,0.0
12021.EP.23.3,0.0
12021.EP.23.4,0.0
12021.EP.25.1,1.0
12021.EP.25.2,1.0
12021.EP.25.3,1.0
12021.EP.25.4,1.0
12021.EP.27.1,1.0
12021.EP.27.2,1.0
12021.EP.27.3,1.0
12021.EP.27.4,1.0
12021.EP.29.1,0.0
12021.EP.29.2,0.0
12021.EP.29.3,0.0
12021.EP.29.4,0.0
12021.EP.33.1,1.0
12021.EP.33.2,1.0
12021.EP.33.3,1.0
12021.EP.33.4,1.0
12021.EP.39.1,0.0
12021.EP.39.2,0.0
12021.EP.39.3,0.0
12021.EP.39.4,0.0
12021.EP.44.1,0.0
12021.EP.44.2,0.0
12021.EP.44.3,0.0
12021.EP.44.4,0.0
12021.EP.45.1,1.0
12021.EP.45.2,1.0
12021.EP.45.3,1.0
12021.EP.45.4,1.0
12021.EP.49.1,1.0
12021.EP.49.2,1.0
12021.EP.49.3,1.0
12021.EP.49.4,1.0
12021.EP.51.1,1.0
12021.EP.51.3,1.0
12021.EP.52.1,0.0
12021.EP.54.1,1.0
12021.EP.54.2,1.0
12021.EP.54.3,1.0
12021.EP.54.4,1.0
12021.EP.57.1,0.0
12021.EP.57.2,0.0
12021.EP.57.3,0.0
12021.EP.57.4,0.0
12021.EP.58.1,1.0
12021.EP.58.2,1.0
12021.EP.58.3,1.0
12021.EP.58.4,1.0
12021.EP.60.1,1.0
12021.EP.60.2,1.0
12021.EP.60.3,1.0
12021.EP.60.4,1.0
12021.EP.64.1,1.0
12021.EP.64.2,1.0
12021.EP.64.3,1.0
12021.EP.64.4,1.0
12021.EP.65.1,0.0
12021.EP.66.1,1.0
12021.EP.66.2,1.0
12021.EP.66.3,1.0
12021.EP.66.4,1.0
12021.EP.70.1,0.0
12021.EP.70.2,0.0
12021.EP.70.3,0.0
12021.EP.70.4,0.0
12021.EP.72.1,0.0
12021.EP.72.2,0.0
12021.EP.72.3,0.0
12021.EP.72.4,0.0
12021.EP.73.1,0.0
12021.EP.73.2,0.0
12021.EP.73.3,0.0
12021.EP.73.4,0.0
12021.EP.77.1,1.0
12021.EP.77.2,1.0
12021.EP.77.3,1.0
12021.EP.9.1,1.0
12021.EP.9.2,1.0
12021.EP.9.4,1.0
